文件名,顶点数,标签数,启发式解,最优解,运行时间,是否有效
instance_01_n5_p0.1_q2.txt,5,2,1,1,0.01,True
instance_02_n5_p0.3_q2.txt,5,1,1,1,0.009,True
instance_03_n5_p0.5_q3.txt,5,3,1,1,0.014,True
instance_04_n5_p0.7_q2.txt,5,2,1,1,0.013,True
instance_05_n5_p0.9_q5.txt,5,5,4,3,0.017,True
instance_06_n5_p0.2_q3.txt,5,2,1,1,0.012,True
instance_07_n5_p0.4_q4.txt,5,3,1,1,0.037,True
instance_08_n5_p0.6_q3.txt,5,3,2,2,0.017,True
instance_09_n8_p0.1_q3.txt,8,3,1,1,0.012,True
instance_100_n60_p0.8_q40.txt,60,40,39,-1,0.279,True
instance_10_n8_p0.3_q4.txt,8,4,2,2,0.02,True
instance_11_n8_p0.4_q4.txt,8,4,2,2,0.021,True
instance_12_n8_p0.5_q5.txt,8,5,2,2,0.021,True
instance_13_n8_p0.6_q5.txt,8,4,2,2,0.021,True
instance_14_n8_p0.7_q6.txt,8,5,3,3,0.015,True
instance_15_n8_p0.8_q8.txt,8,7,5,4,0.018,True
instance_16_n8_p0.9_q7.txt,8,7,5,4,0.029,True
instance_17_n10_p0.2_q5.txt,10,4,1,1,0.024,True
instance_18_n10_p0.3_q6.txt,10,5,3,2,0.018,True
instance_19_n10_p0.4_q6.txt,10,6,5,3,0.024,True
instance_20_n10_p0.5_q7.txt,10,7,6,3,0.027,True
instance_21_n10_p0.6_q8.txt,10,8,7,3,0.03,True
instance_22_n10_p0.7_q9.txt,10,9,5,4,0.035,True
instance_23_n10_p0.8_q8.txt,10,8,7,4,0.033,True
instance_24_n12_p0.2_q4.txt,12,4,1,1,0.025,True
instance_25_n12_p0.4_q6.txt,12,6,3,2,0.028,True
instance_26_n12_p0.5_q7.txt,12,7,6,3,0.028,True
instance_27_n12_p0.6_q8.txt,12,8,7,5,0.04,True
instance_28_n12_p0.7_q6.txt,12,6,3,3,0.03,True
instance_29_n12_p0.8_q9.txt,12,9,9,4,0.037,True
instance_30_n12_p0.9_q10.txt,12,10,9,6,0.074,True
instance_31_n15_p0.2_q5.txt,15,5,1,1,0.032,True
instance_32_n15_p0.4_q7.txt,15,7,5,4,0.028,True
instance_33_n15_p0.5_q8.txt,15,7,3,3,0.04,True
instance_34_n15_p0.6_q8.txt,15,8,4,4,0.049,True
instance_35_n15_p0.8_q8.txt,15,8,8,6,0.05,True
instance_36_n20_p0.1_q10.txt,20,8,1,-1,0.018,True
instance_37_n20_p0.2_q10.txt,20,10,5,-1,0.058,True
instance_38_n20_p0.3_q12.txt,20,11,7,-1,0.051,True
instance_39_n20_p0.4_q13.txt,20,13,9,-1,0.054,True
instance_40_n20_p0.5_q15.txt,20,15,13,-1,0.056,True
instance_41_n20_p0.6_q16.txt,20,16,12,-1,0.047,True
instance_42_n20_p0.7_q18.txt,20,18,17,-1,0.06,True
